Section,#,Test,Expected Result,Pass/Fail,Notes
Onboarding,4.5,Step 2 (Business): Enter business name / industry,Next works,,
Onboarding,4.6,Step 2: Service area radio buttons,Local/Remote/International selectable,,
Onboarding,4.7,Step 2: Local shows radius field,Radius input appears,,
Onboarding,4.8,Step 2: Required fields marked with *,"ZIP / category / business name / industry",,
Onboarding,4.9,Step 3 (ICP): Select industries / roles,Next works,,
Onboarding,4.10,Step 4 (Referrals): Select industries,Next works,,
Onboarding,4.11,Step 5 (Barter): Toggle checkbox / fill offerings,Save & continue works,,
Onboarding,4.12,Step 6 (Video): Open camera button,Camera permission prompt,,
Onboarding,4.13,Step 6: Camera preview visible (not black),Live feed shown,,
Onboarding,4.14,Step 6: Record → timer counts → Stop,Video plays back,,
Onboarding,4.15,Step 6: Use this video uploads,Upload progress shown,,
Onboarding,4.16,Step 6: Skip for now,Skips to done step,,
Onboarding,4.17,Step 6: Business photo upload,"Click to upload, preview shows",,
Onboarding,4.18,Step 7 (Done): Go to dashboard,Lands on dashboard (no loop back),,
Onboarding,4.19,Refresh page on dashboard,Stays on dashboard (no onboarding redirect),,
Dashboard,5.1,No TopNav header,"Dashboard has own sidebar, no Referral Nova menu",,
Dashboard,5.2,No footer,No dark footer at bottom,,
Dashboard,5.3,No signup popup,Hidden on dashboard,,
Dashboard,5.4,Sidebar shows 10 nav items,Overview through Profile settings,,
Dashboard,5.5,Analytics is 2nd in sidebar,After Overview,,
Dashboard,5.6,Logout button at bottom of sidebar,Visible and clickable,,
Dashboard,5.7,Click logout,"Redirected to /login, session cleared",,
Dashboard,5.8,Tab title says VirtualProsNetwork,Not Referral Nova,,
Dashboard,5.9,Favicon is VPN network icon,Two nodes icon,,
Dashboard,5.10,Upgrade banner shows for FREE user,You're on the Free plan with upgrade button,,
Dashboard,5.11,Click upgrade button,Goes to /dashboard/billing (not login),,
Tier Gating,6.1,Dashboard Overview,Accessible,,
Tier Gating,6.2,Analytics,Blurred + Upgrade to Pro lock,,
Tier Gating,6.3,AI Suggestions,Blurred + lock,,
Tier Gating,6.4,Referrals,Blurred + lock,,
Tier Gating,6.5,My Network,Blurred + lock,,
Tier Gating,6.6,Messages,Blurred + lock,,
Tier Gating,6.7,Bookings,Blurred + lock,,
Tier Gating,6.8,Leads,Accessible (3/month cap),,
Tier Gating,6.9,Availability,Accessible,,
Tier Gating,6.10,Profile Settings,Accessible,,
Tier Gating,6.11,My Listing,Accessible (1 max),,
Tier Gating,6.12,Upgrade link goes to /dashboard/billing,"Not /pricing, not login",,
Billing/Stripe,7.1,/dashboard/billing shows 3 plans,"Free (current), Pro ($49), Premium ($149)",,
Billing/Stripe,7.2,Click Upgrade to Pro,Stripe checkout page opens (not demo),,
Billing/Stripe,7.3,No Demo checkout badge anywhere,Real payment flow,,
Billing/Stripe,7.4,Complete Stripe payment (test card: 4242424242424242),Redirected to success page,,
Billing/Stripe,7.5,Success page says Welcome to PRO!,No demo badge,,
Billing/Stripe,7.6,Dashboard refreshes with PRO tier,Gated features unlock,,
Billing/Stripe,7.7,Cancel Stripe → redirected to /dashboard/billing,Not /pricing,,
Profile Settings,8.1,CV view shows on first load,"Gradient header, business name, tags",,
Profile Settings,8.2,Business initial as avatar,First letter of business name,,
Profile Settings,8.3,Services shown as tag pills,Blue rounded tags,,
Profile Settings,8.4,"ICP, Referrals, Barter sections visible",If data exists,,
Profile Settings,8.5,Record your 60-second intro button,Visible when no video,,
Profile Settings,8.6,Click record → camera opens,"Live preview, record button",,
Profile Settings,8.7,Click Edit profile,Full form appears,,
Profile Settings,8.8,Change a field → Save changes,Returns to CV view with updated data,,
Profile Settings,8.9,Click Cancel,Returns to CV view without saving,,
Profile Settings,8.10,Photo upload field in edit mode,Click to upload visible,,
Admin Panel,9.1,Login with admin email,Redirected to /admin (not /dashboard),,
Admin Panel,9.2,Sidebar shows 8 items,"Overview / Users / Listings / Moderation / Zoom events / AI Pods / Bookings / Groups",,
Admin Panel,9.3,Overview shows user count / listing count / MRR,Numbers render,,
Admin Panel,9.4,Users: search by name or email,Results filter,,
Admin Panel,9.5,Users: your row shows (you),With disabled controls,,
Admin Panel,9.6,Users: click View on another user,Read-only modal opens with profile details,,
Admin Panel,9.7,"Users: modal shows role, tier, email, listings, referrals",All fields visible,,
Admin Panel,9.8,Users: close modal,"Returns to user list, admin session intact",,
Admin Panel,9.9,Users: change role dropdown (not self),Confirm dialog → role updates,,
Admin Panel,9.10,Users: suspend button (not self),"Requires reason, user suspended",,
Admin Panel,9.11,Moderation: approve listing,Confirm dialog → listing goes live,,
Admin Panel,9.12,Moderation: reject listing,Requires typed reason,,
Admin Panel,9.13,Zoom events: form labels visible (dark theme),All labels readable,,
Admin Panel,9.14,Zoom events: default duration is 30 min,Not 60,,
Admin Panel,9.15,Zoom events: create event,"Zoom link generated, event listed",,
Admin Panel,9.16,AI Pods: Run matchmaking now button,"Confirm dialog, results shown",,
Admin Panel,9.17,AI Pods: pod cards show member names,Chips with names,,
Admin Panel,9.18,Exit admin link,Returns to dashboard,,
Search & Listings,10.1,/search when logged out,Members only card with login button,,
Search & Listings,10.2,/search when logged in,Directory loads with listings,,
Search & Listings,10.3,Filter by category,Results update,,
Search & Listings,10.4,Filter by ZIP,Results update,,
Search & Listings,10.5,Click listing card,Listing detail page loads (not homepage),,
Search & Listings,10.6,/listing/some-slug when logged out,Members only card,,
Search & Listings,10.7,"Listing detail: business name, rating, trust score",All visible,,
Search & Listings,10.8,Trust score capped at 10.0/10,Not 69.2/10,,
Search & Listings,10.9,Book a call button visible,For other users listings,,
Search & Listings,10.10,Book a call not visible on own listing,Can't book yourself,,
Search & Listings,10.11,Click Book a call → booking modal opens,"Reason selection, time slots",,
Session Management,11.1,Stay on dashboard 5+ minutes,No session expired or token errors,,
Session Management,11.2,Refresh page,Stays logged in,,
Session Management,11.3,Open new tab → dashboard,Logged in (refresh cookie),,
Session Management,11.4,Close browser / reopen → dashboard,Logged in (30-day cookie),,
Session Management,11.5,Navigate between dashboard pages,No loading errors,,
Email Notifications,12.1,Signup → welcome email received,Welcome aboard with onboarding link,,
Email Notifications,12.2,Onboarding link in welcome email,Points to virtualprosnetwork.com/onboarding (not comma URL),,
Email Notifications,12.3,OTP email received,"6-digit code, large centered display",,
Email Notifications,12.4,OTP email subject,Contains the 6-digit code,,
Email Notifications,12.5,Forgot password email,Reset link works,,
Email Notifications,12.6,Reset link URL,Points to virtualprosnetwork.com (not comma URL),,
Dual Domain Branding,13.1,referralnova.com → logo,Referral Nova with star icon,,
Dual Domain Branding,13.2,virtualprosnetwork.com → logo,VirtualPros with nodes icon,,
Dual Domain Branding,13.3,referralnova.com → footer,© Referral Nova + Powering VPN,,
Dual Domain Branding,13.4,virtualprosnetwork.com → footer,© VirtualProsNetwork,,
Dual Domain Branding,13.5,Login/signup page logos,Link to referralnova.com,,
Dual Domain Branding,13.6,Dashboard sidebar logo,"VirtualPros, links to /dashboard",,
Dual Domain Branding,13.7,referralnova.com → tab title,Referral Nova - AI-Powered...,,
Dual Domain Branding,13.8,virtualprosnetwork.com → tab title,VirtualProsNetwork - AI-Powered...,,
Dual Domain Branding,13.9,Login page,"Header at top, form in middle, footer at bottom",,
Security Checks,14.1,Try /dashboard without login,Redirected to /login,,
Security Checks,14.2,Try /admin without admin role,Redirected to /dashboard,,
Security Checks,14.3,Try signup with existing email,Email already exists error,,
Security Checks,14.4,Try 6+ signups in 1 hour (same IP),Rate limited after 5,,
Security Checks,14.5,Try /login?next=//evil.com,Does NOT redirect to evil.com,,
Security Checks,14.6,Supabase Data API disabled,0 tables exposed,,
